name,review,rating
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,Baby loves this.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,My son loves this toy. He plays with it all the time. It has been a life saver in the car.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,Such a cute little peacock. My 3 yr old loves to entertain my 2 month old with this toy. So cute.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"We gave Jacques the peacock to our daughter when she was a newborn. At first it was a great attention grabber, and she would stare at it for awhile... she often fell asleep looking at the black-and-white patterns. Then she started reaching for it, and exploring the textures and the sounds. Now at 6 months old this is still one of her favorite toys. She drools all over it, plays with his feet and 'feathers', and loves the crinkle sounds it makes. Highly recommend this.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,This has been my sons favorite since he was 2 months!! The only toy he smiles and giggled at! He loves to grab it and feel everything. I even took it on a flight to keep entertained! Worked perfect!!,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"This is another really cute toy by Lamaze, but our baby was not really interested. She prefers some of the other ones in this line more, so we sent this one back. Brightly coloured and well designed, I would recommend it, though!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My son, almost 10 weeks old, loves this toy! It was a baby shower gift and he has been interested in looking at the black and white patterns pretty much since birth. Now that he is a bit older, he is really enjoying the more colorful side. There is so much to explore - tactile, color, sound, etc. - he loves Jacques every time he sees him! Highly recommended and a great gift, too!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My 3 month old daughter LOVES this toy. The bright colors on the front, the black and white contrast on the back, and the crinkly sound it makes all fascinate her.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My daughter told me that when my 7 month old daughter saw the rattle, first she LOVED the box and played with it for awhile.  Then when she got the rattle she was enthralled.  My daughter was very happy it was a lamaze product.  I will buy more of those!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I was checking out the cool features on the toy the day it arrived and literally after squeezing the squeaker three times it stopped working!  I also bought the firefly one and the squeaker on it is still working, so maybe they are hit or miss?  Not worth the hassle of sending back, so guess I'm out of luck.  Buyer beware!",2
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,Our son loves his peacock.  The crinkle sounds and the mirrors really keep his attention.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,This was an excelent toy for my one year old.It kept him bussy for a long time. i got it as agift adn bought several for gifts as ell - it works great especially for the price,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I think this is a great toy , my 4 month old likes to chew on it, when he does it makes crinkling sounds, it is very colorful to look at so it holds his attention for a while, It is a little big for him now , but he'll grow into it in a couple of months.",4
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My neice loves its and thats all that matters to me, but it's not as big as it looks in the picture",3
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,My 5 month old nephew loves this toy.  It keeps him busy.  Many colors and shapes and sounds of paper crinkle helps him with development.,4
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"This is a great first toy for a little baby.  My boy loves looking into Jaques' eyes while I change his diaper and loves to reach out and touch him, very well made.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My son's first favorite toy that he liked when only 2-3 months old and still likes four months later. He loves to chew on the feathers, squeals with delight over the squeaking feather, and loves the myriad colors and textures. The handy Lamaze clip on top means it can be attached to car seats, activity centers, strollers, or baby carriers, and the product has beena ble to withstand tons of baby drool and chewing.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Now at 7-8 weeks my baby is love with this toy! She giggles and coos whenever she sees it! This toy holds her attention for some time because of the colorful side, black and white side, taggies, rattles, squeaky, etc! Great developmental toy!!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,My son is 6 months old.  He enjoys playing and chewing on the wings.  The peacock has different textures for him to feel and has nice bright colors.  The back is black and white.  Each wing has different shape patterns.,4
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I bought this for my grand-daughter because all the Amazon reviews stated customers were so happy with their purchase.  My 3 month old grand-daugher seems to like it.  I did not realize that she had 2 other Lamaze figures.  She smiles, laughs, and talks to them when she's in her swing or rocker.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Our 5 month old has been enjoying this since he could focus his eyes! It hangs from the 'passenger handle' in the car and dangles in front of his car seat. He bats at it and stares at it. We've also clipped a pacifier to it -- so he can even grab and munch on the pacifier. As a baby who doesn't enjoy being in the car seat, this is a GREAT distraction and gives you a couple minutes until you reach the magic 45 mph to lull the baby to sleep. :)",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Its an amazing colorful toy, but we just bought morty the moose, and she likes it reguardless of the color factor, it also had better teether places, the peacock has just its wings which all have the same textures, the little green circle has the squeek, v.s morty which his hole side body is eaisly touched n squeeks, the ball is so small in this toy it makes a sound just not as eaisy or as loud! If your wanting flashy colors this is it, if your wanting teething/ entertainment quality morty is the one to go with.. but for a while Lilly liked looking at this wings and colors which the back wings has different patterns of black n white swirls! OVER ALL IT IS A GREAT TOY.. JUST NOT THE BEST LAMAZE IN MY OPINION!",4
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"This toy was one of the first that our baby liked as an infant.  So much, in fact, that I kept it stored away because he helped us through many car rides and dinners out.  We consider Jacques to be part of the family, even though he's in a storage box, now.  He kept the baby's attention and she loved playing with his ""crinkle"" wings and sucking on his face.  Other similar toys just didn't cut the muster compared to Jacques.  He was her first love.  I thought I'd try the other Lamaze toys, which are similar to Jacques...I think I had the Moose and something else, but she didn't care for them.  Something about Jacques was mysterious and intruiging to our infant.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My newborn child loves to look and try to grab this toy. I wanted to point out that the rear side of this toy has white and black fabric on it with different designs. Perfect for a newborns eye's, as they love the difference in contrast. The peacock ""feathers"" have a crunchy sounding material inside. So a child is instantly rewarded with a noise when the toy is touched. Also, the orange ball on the left ""feather"" makes a squeaking noise when pressed. Oh, the feathers are stiff, and they do not flop over,which may actually detour some people from buying this toy as it is NOT like a stuffed animal. The right side feathers are made of different textured materials, great for sensory processing. It also says on the tag that it is machine washable. Hope this helps potential buyers:>",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,I ordered this for a Christmas gift.  Came very quickly and he is really cute.  I have no clue how the baby will like it but it seems well made.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I have no idea why but my son adores this toy.  He loved this toy months before he even noticed other toys.  It was one of the few things that would keep him happy in the car (he hates the carseat).  We have two other similar Lamaze toys and while he likes them too, they did not have the same effect as this one.  I think it's the large eyes.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,ring on top fits infant carrier and also on play yard. multiple textures keeps my 7 month old busy for hours. great for travel! back side has high contrast black and white for infants - only wish i would have bought when my baby was younger! great value!,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Not really comfortable toy. My 4,5 month old don't get interested in it at all and when she eventually grabs it - it's so obviously uncomfortable for her to play with it, that she quits in few seconds. Not to mention that it looks more like turkey, not peacock :)",2
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Very colorful and playful toy.  My baby girl who is 14 weeks old enjoys swatting at it when hung over her while on her playmat.  She likes the crinkly noise and likes to eat its little beak. I wished it had more things for her to hold on because it has those wide flat panels (wings of the bird) and it's hard for a little one my age to grab onto it.  It is nice that the back side of the toy is also interesting so even when it's turned there's something for my baby to look it.  The squeaky green button is useless because it is not a soft button so babies aren't able to press down on it to make the noise.  The plastic ring is great for you to hang on a playmat or a baby carrier but wished it was detachable because when she sits on m lap to play with it, the ring gets in the way and it's hard plastic so I'm afraid she might get hurt from it.",4
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,The only toy my 2 month old likes.  It calms her down and fascinates her.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,So colorful and entertaining for a baby.  Hangs anywhere with the attached ring.  Great for a baby's visual senses and eye hand coordination.  Love to give this as a baby shower gift.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Our little girl loves Jacques the Peacock!  We have him attached to her gym and she stares and bats at him all the time.  The peacock has engaging colors, a ""squeak"" feather and a ""crackle"" feather.  I'm glad Amazon has priced it right since it can be expensive elsewhere.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,This was the first Lamaze product that we bought for our 5+ month old son.  This toy is quite impressive.  Each wing is it's own visual adventure and offers a unique scheme for your child to focus on.  Jaques also has a different black and white design on the back of each wing.  His wings have gift wrapping paper (or something similar) inside each of his wings which provides a loud crunching sound whenever my little guy grabs him.  The bottom of the toy is flat and weighted so you can sit him up if desired.  Overall I have been very pleased with the design and quality of this toy.  My wife and I would highly recommend Jacques to anyone and will definitely be trying out more Lamaze products in the future!,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Purchased this as a gift for my 5 month old grandaughter at Christmas time. She loves it, especially the crunchy noise it makes! And she loves the mirror! It's easy for her to pick up and play with!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My 3 month old son loves this toy! We wanted to get him something to stimulate him to reach for things and this toy did it...we attached it to his play yard and within days he was mesmerized and batting at it, yay!! Great toy.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My daughter loves this toy, keeps her occupied, especially in the car.  Sometimes she gets ""mad"" at it, but it overall is great.  Love that it has two sides, very nice to break up the monotony or if it falls she isnt screaming to have it put back the other way. We got it when she was 3 months old, now she is 5 months and still likes it a lot.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I bought 4 Lamaze toys based on their 5 stars reviews, Buzz the Bug, Freddie the Firefly, Mortimer the Moose, and Jacques the Peacock. They are all beautiful and good quality and all have teething rings, squeakers, crinkles, and rattles. BUT to be honest Jacques the Peacock beats them all so easily, my baby only cares about jack. When she was born I show her the High contrast Black and White dots on jack's wings, and she was so mesmerized for several minutes.. While I agree that all Lamaze baby products are good and worth buying, but I think 1 or 2 is enough.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Our daughter is crazy about Jacques - she loves the crinkly sound his feathers make and will grab onto those all day.  She also loves grinning at herself in the little mirror, and making the rattling and squeaking sounds.  I love that it clips onto her car seat or her door jumper, so she can play with it wherever she goes and can't just toss it onto the floor.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Baby is just under 2 months and pretty much sleeps all the time, but when she wakes up this keeps her attention.  Recommend it highly.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"The color, the crinkly sound, the different textures my little niece cannot get enough out of these toys. I been buying the whole collection because they are adorable and very interactive for her. Soft to the touch and the quality how its made is great.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Purchased this when my daughter was about 5 mo. old and it never really caught on with her. She played with it (seemed to like the parts that &#34;crackle&#34; and liked when I squeaked the squeaker) for maybe 5 minutes and then once she could crawl and choose toys to play with she never was interested in it again. Rattles were much more of a hit with her from age 3 - 7 mo., so buying this toy was kind of a waste. I'm keeping it for my next little one that's on the way, and maybe he or she will like it better.",3
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I used the have this dangling from her carseat, but it is a tad large, so I relocated it to her evenflow megasaucer.  She just stared at it on her carseat (she was younger then though, now she's 4 months old), but now have smaller toys for that. So have this attached to her evenflow megasaucer via the chain link toys for infants and this makes the toy easily reachable plus won't fall on the ground when she drops it..it just dangles over the side (so it stays clean).  She gets so angry when this thing falls too.  She loves chewing the ""feathers"".  She just goes to town and this toy gets drenched!!  Cute toy and the hook is awesome so you can attach it to anything really.  I have other toys that are easily reachable on the megasaucer as well, but it seems like this is her favorite..I think it is the crinkle sound that she is drawn to. This will keep her busy in her megasaucer for a while, so I can get stuff done; she's a needy baby too. Anyways..cool toy, lots of colors and textures and you can hook to anything.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I love all the colors, the squeaker, and just how well made this product is... I can't wait for my son's arrival in July so I can see what he thinks of this beautiful toy too!:) Exciting!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,I highly recommend this baby toy to every parent. Both of my children have loved Jacques the Peacock and I always buy this toy for expectant parents/baby shower gift. There are so many cool & stimulating features of this toy including the mirror and the bright colors. Enjoy!,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I am a nanny for a 5 month old boy who has loved Jacques for months, and still does. This was the favorite toy to stare at when he was real little. Now that he can hold things and manipulate them, this is still his favorite. He loves the crinkly parts. There really is a lot to this toy and it has been useful for a while now and I think will stay fun for a few more months. Definitely a thumbs up!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I use this as my daughters stroller toy, the colors are bright and beautiful. I love the different textures of he toy. I would recommend this toy.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,Everyone needs little Jacques at their house. All my kids love this funny little baby toy. I bought it for my newest baby girl. She loves the colors on the front and the black and white patterns on the back. It is great for newer and older babies. Great buy!,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"Yet another great product by lamaze.  Our son loves the peacock, he plays with it all the time.  We clip it on to his carseat, jungle gym, and anythng else we can.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,I got this toy for a 1 year baby and she loved it. The Tail is the fun part because each feather have a different texture.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"I absolutely love these things!  use them in daycare setting since not all children have things like this to bring from home... they're inexpensive enough to be used individually & well worth the entertainment factor!  crinkly, satiny, mirror, textures with lots of thingies for little hands & fingers to explore.... NEVER had a little one not wild about it since they 'mouth' everything to explore their world--",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,This toy has a lot of little features on it. It is perfect for little hands and to be able to hang on the carseat.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"We saw this in Babies-R-Us and our little baby couldn't stop laughing when she saw it.  I think it's the combination of the BIG EYES, the squeaker in one of the wings, the mirror in another wing, the krinkly sounds and the bright colors.The hook on top is useful for hanging from the carseat or from the swing --  however, if you are just trying to make Jacque dance for your baby, the hook kind of gets in the way but that is a minor note.Overall, I highly recommend Jacque --  she has not tired of him yet and everytime she sees good ol' Jacque, her face lights up and she babbles at him.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My daughter loves this! She is 5 months old and she can't get enough of it! She loves the bright colours and the noises it makes, and I love that I can clip it onto her car-seat so that I don't lose it and for her continuous play!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,My son loves biting on Jacques wings while in the car and out and about. We have it clipped to his infant carrier so he has Jacques everywhere we go.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,We have both the Lamaze Jacques the Peacock and the Lamaze Freddie the Firefly. The baby instantly took to the firefly absolutely loving it from 3 months to 6 months. The peacock was much harder for him to hang on to and despite being similar in style was ignored. If I had a choice I would go for the firefly instead...Lamaze Freddie the Firefly,2
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My 4 month old loves her Jacques the Peacock.  I was plesantly surprised when it arrived that it was larger than I had expected, but yet still is the perfect size for my baby to pull into her mouth.  She loves the krinkly material in the wings, and all the different features.  I love that it keeps her occupied in the car oor laying on the floor for long periods of time.  This is my third baby, and the peacock is one of my favorite infant toys I have had for any of my children.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,My daughter is 2 months old and started tracking everything lately.  I have other toys but this one...is by far her favorite. I got this guy because of the other positive reviews....get it.  I LOVE how colorful this little guy is and on the backside is black and white geometric shapes that hold her attention.  Babies see black and white better then colors for the first few months so Lamaze was smart to add this to a usual &#34;empty&#34; space.  We named her little guy Percy...and she will smile and coo at him everytime she sees him. She loves just staring at this little guy. By far the best toy,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,My sister's kid likes it a lot! It is very suitable for those new born infants. I am glad that I bought this.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"This item was cute. the 1 month old was interested in the black and white back , however the crinkly sound that it makes scared him (although ive read kids like it elsewhere) overall, a very cute toy to put on a stroller or a crib",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"This is a great toy that my 4 yr old with autism adores.  It would be perfect if there wasn't so much crinkly paper in it, and the label looks horrible placed where it is.  I hope the makers of these toys read this because I would like them to know I spend hours ripping every last one of their labels out.  It's not just a toy, it also doubles as an advertisement!",4
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,My baby boy loves this peacock! He has played with him everyday for about a month. He is 4 months old and loves to see Jacque 'flying"" through the air. He is very colorful and easy for him to handle. I also like him because he is big enough that he does not fall out of his carrier.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"The peacock is the greatest toy ever created for 0-24 months old babies.  Both of our boys love it.  It is especially wonderful for the babies who are transitioning to being more social and is a wonderful toy for tummy time.  Whatever keeps your babies happy is a great toy in  We got it originally for our first baby from friends of ours, and we are now buying for my former's boss's baby.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,Jacque captures my 5 week old's gaze and I think that it is very cute. The back side of the peacock features black and white patterned fabrics that are very high contrast to allow very young infants to focus on them. I think that this is a great toy for little young ones. He rattles and squeeks. He also has a mirror patch so that the little one can see her beautiful reflection!,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,We are big fan's of Lamaze toys. Our daughter loves each one we've gotten her and this one is no exception. Jacques is designated for the car seat and she is so excited to see him when it's time to go. Definitely a must have for us!,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"This should be the first toy people buy for their baby because it is the first one they will have any use for.  The back if the wings that are not shown in the stock photo are black and white geometric patterns that even small infants are drawn to.  I was a nanny to a lot of different babies over the years and from 4 weeks to 14 months, babies love this thing.  It is easy to travel with and it provides endless entertainment.  It is the first toy I see infants reach for because of those black and white patterns on the back and it continues to keep them entertained throughout their development because of the bright colors, various textures and various sounds it makes when it is grabbed by little hands.  Makes a great gift!",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,Our daughter has been enamored with Jacques since she was 2 months old.  At almost 6 months she still reaches for him and enjoy his pretty colors and crinkly feathers.  This is the only toy that can hold her attention for long periods of time.  She does not like any of the other Lamaze toys (including the turtle whose mirror is too hard for an infant).,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,I think we got this for her at 3 months- she never seems to get tired of looking at it or playing with it.,5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"This toy is awesome and will surely be enjoyed by our daughter for years to come (will appeal to infants and toddlers alike).Some key features:- Lower left orange ball is a squeaker- Lower right layered &#34;feathers&#34; all different textures, including crinkly- upper right has a mirror- upper left has a rattle-like elementVery cute toy, we like to attach it to baby's car seat and stroller to keep her entertained.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"This is a great toy for a small child, under 1 year.  My nephew is entertained by it for extended periods because it crinkles (noise) and is exactly the right size for him to grip.  He also likes the colors.  However, I like that it is small, so it can hang in the mini crib without taking too much space and he wakes up with a friendly toy that makes him happy and calm.  It also hangs from his carrier and the stroller strap.  Excellent buy.",5
Lamaze Play &amp; Grow Jacques the Peacock Take Along Toy,"My Granddaughter is just 3 months old and is very happy to see her new toy....Its true to description, very colorful and a fair price...I would recommend buying this....it is of good quality...",4
Lamaze Puppytunes,"I bought this for my special needs daughter and she enjoys the colors, scent and the noise the legs make when squeezing them.  I was wondering if the red rear leg was defective though because it barely squeeks when she squeezes it?  I can get it to work better because I have bigger hands and can squeeze it harder.  Either way it's making her current hospital stay a little better since this toy distracts her during play.",4
Lamaze Puppytunes,"cute idea, only four notes, so ""tunes"" are very limited. Children have a hard time getting the toy to play notes because to get sound to come out you have to squeeze pretty hard, quickly, which is impossible for a small child. Save your money and buy something else.",2
Lamaze Octotunes Musical Toy,"This toy is a good idea and it's very cute and smells great when you first purchase it.  I gave it to my son at 9 months and, unfortunately, it has never interested him (it's still out in his room and he doesn't look twice at it).  I would show this toy to a child before purchasing it since it's not a sure hit with all kids as far as I'm concerned.",2
Lamaze Octotunes Musical Toy,"We've only had the toy a couple of days and I don't know who likes it more - me or my 4 month old.  He can't squeeze the tentacles yet.  The are pretty hard, and even make my hand hurt after awhile.  But, my son has a huge smile on his face while I play.  I didn't buy it for him myself because I thought it was too big.  But, he doesn't seem to mind.  Only comes with two songs.  I'm musical, so that's not a problem.  But my sister-in-law has asked me to write a little songbook for her for her son and his Octotunes.",4
Lamaze Octotunes Musical Toy,"My five month old grandson and 10 month old granddaughter both love this toy.  If given a choice, they reach for this first.  Highly recommend.",5
Lamaze Octotunes Musical Toy,"Colorful and cute, however, Very large octopus legs and very difficult to squeeze for music. I got it for our 3 month old grandson but even our 20 month old grandson could not squeeze the legs. I sent it back.",2
Lamaze Octotunes Musical Toy,I didn't realize the tentacles were horns when I purchased it-- I thought they were electric touch-sensors.  I like the horns much more since batteries are not required and I know it will not break easily.  My 4-month old son cannot squeeze the tentacles to make the noises (yet) but I'm having so much fun playing it for him!  He loves the different textures and colors of the fabrics.  I've already purchased two more for friends.,5
Lamaze Octotunes Musical Toy,"My (very strong and big for her age) 10-month-old wants to make music so badly with her octopus but the legs don't toot so easily--it takes a strong (adult) hand to make music. Does anyone else have that problem or do we just have a dud? She's had this since birth and has just shown an interest in it in the past month or two. It's a big toy for an infant, heavy and not easily dragged around. I wish it responded to her squeezes. Again, she's got a strong grip but gets frustrated with it pretty fast.",2
Lamaze Octotunes Musical Toy,"My 2 month old loves this ocotpus.  He stares at it and when we play music, he'll laugh and talk. When he's crying on his swing or in his carseat, we'll just plop it on his lap and he'll stop and stare and start talking.  Its so cute.  It doesn't always work but it works often enough that it is already worth the price.  It is a great way to play with your baby.I don't mind the limited music library as I can make up my own tunes and the baby doesn't care if you're off key.The only thing that is bothersome is some of the legs are hard to squeeze to make sounds even for adults which is why I gave it 4 stars instead of 5.",4
Lamaze Octotunes Musical Toy,"I really don't see the big deal about this toy, and neither does my 10 month old.  He's not the least bit interested in it, and I've shown him that the legs make sounds.  He doesn't care.  I think it was a waste of money.  Oh well.",2
Lamaze Octotunes Musical Toy,"It's great, cute and well designed. My grandson loves it. Highly recommend for musical notes in feet.",5
Lamaze Octotunes Musical Toy,"This toy was given to me at my shower. It is definitely a cute toy with bright colors and I am sure the baby will want to play with it. However, I wish that the tentacles used electronic technology instead of air, as it takes some force to get the horns inside to actually play a tune. My four-year-old son has trouble consistently getting them to make noise, so I don't see how a younger child would ever be able to play with the musical notes. Seems like a waste to make a cute musical toy that a child can't play with fully, that seems to always require adult intervention.This toy is also supposedly pleasantly scented, but to me it smells like very sugary cake icing and is a bit much. It's too sweet and cloying and for now it's been stuck in a back room in the hopes that it will air out over the next few weeks. I know babies are sweet, but it doesn't seem like a great idea to have something so scented around new babies that might have skin sensitivities to such things. I think it's wise to skip scenting baby toys.I gave it three stars still because it IS a cute toy that babies/children can play with, and I LOVE the crinkle handle. But I wouldn't buy it if you want it for the music part of it.",3
Lamaze Octotunes Musical Toy,"While the reviewer who said it is not very easy to squeeze the arms to create notes is correct, it is still an excellent toy and my son loves it. He loves to squeeze the entire toy and I imagine that by 1 year he should have no problem squeezing the arms himself. When he is fussy I start making some simple music and he loves it.pros:1) Great introduction to musical notes, especially if you are musically inclined and can name the notes2) Excellent colors3) No Batteries4) smells good. I has a strong vanilla smell although I do worry how it has that smell (I assume some not so friendly chemicals but I do not know for sure)5) Large! Not some tiny toy that a kid can just throw aroundCons:1) A little difficult to squeeze the arms for a very young child. 12 months and over is probably the average age that a baby will be able to create notes themselves.That's really all...great toy!",5
Lamaze Octotunes Musical Toy,Countless hours of fun - for children and adults!  Great quality (I have another one that is already 7 years old & looks like new).,5
Lamaze Octotunes Musical Toy,"It was just as good as described, if not better.  My young grandson loved it. His parents love that it requires no batteries.",5
Lamaze Octotunes Musical Toy,My 10 months old son loves it. He can't make it sound right now (the toy is a bit big for him and the arms need to be pressed quickly and hard) but that give us chance to play with it together. If you have some music playing knowledge this toy makes a great choice as you can perform some lullabies with its arms (my son really enjoys when I play a know song with this toy).,5
Lamaze Octotunes Musical Toy,"I like the toy and what it can do, but when I received it, it had a strong vanilla scent.  I thought it would go away once I aired it out, but it's still lingering.  I thought it might just be the toy that I received, but I've smelled other ones in stores and it has the same strange vanilla scent.",3
Lamaze Octotunes Musical Toy,Both my 1 yr.old grandsons love this!  They really like the &#34;face&#34; and are drawn to it like a happy face.  My 3 yr grandson also enjoyed it and everyone fight to play with it!,5
Lamaze Octotunes Musical Toy,This colorful octopus is great for entertaining the little tike in your family. The music is made by squeezing the tentacles. The little tikes will have trouble on their own since it takes a good squeeze to produce the sound. Colorful and larger than I asuumed when I saw the photo on the web.,3
Lamaze Octotunes Musical Toy,"My wife and I (yep a guy reviewing a kids toy!) bought this as a present for our 7 month old niece. She is absolutely hooked on it. Having a relatively short attention span with most toys, it was rewarding to see how much she likes it and how long it entertains her. Just squeezing the musical tentacles for her keeps her happy! The big doe eyes have her mesmerized as well. When she gets bored, learning to play tunes keeps the adults happy!!Playing is easy, you get two color coded tunes on the label and with the help of a musical friend we know a lot more now.With my wife 4 months pregnant, we have ordered another already.Only reason for 4 stars is the one we bought had trouble playing the lowest note (red tentacle!).",5
Lamaze Octotunes Musical Toy,I thought this would be more musical- its a squeek toy - I kept it because it was colorful and cute but was disapointed.,3
Lamaze Octotunes Musical Toy,"We found Octy (he was so cute that we nicknamed him immediately) in a lovely toy shop and bought him for our new grandson, although the toy was not packaged and was a bit heavy. Within days, Octy's notes became off-key: either flat or sharp. Months later, we found a shelf of Octotunes toys, also with no wrapping or packaging, at another toy store, but each of them had at least one sour note! Finally, at a third shop, we exchanged Octy for Octy2. Within a week, all his notes became sour, too! We are quite disappointed, since we usually are pleased with LaMaze toys.",2
Lamaze Octotunes Musical Toy,"I bought this for my 4 month old daughter.  She kept staring at it as soon as it was put in front of her.  Its near on impossible for a young baby to get a tune out of the arms (more for adult than even a one year old), but all the same, its brought lots of amusement, has a lovely vanilla scent to it and my daughter gets very excited when I play 'twinkle little star' to her on it.  She's now nearly 6 months and its one of her favourite toys.  She also tends to frequently lay on her tummy talking to him, always goes towards him when on her playmat and plays with his black and white frills on each arm. Money well spent as when other children come round they also seem to take a shine to it, ranging from 2 year olds to 5 year olds!  Another great toy from Lamaze.",5
Lamaze Octotunes Musical Toy,"I got this toy originally for my firstborn (now 4) and now my second (6 months) has been introduced to it, and neither kid has been too interested. Both kids initially liked the look of it (it's really cute, brightly colored and sturdy, and big for a baby) so they grabbed it, but it's too heavy for a baby to lift and the legs are too fat for tiny hands to squeeze. So after a few pats and pokes my babies grew bored of it and moved on. We also have a smaller octopus (Lamaze Octivity Time)that is light and has lots of different stimuli that's been much more successful, and is one of my daughter's favorites",2
Lamaze Octotunes Musical Toy,"This was a Christmas gift the adults had great fun making music by reading the instructions, the toy smells like marshmellows and is very pleasing to the senses, the child like the noise ...",5
Lamaze Octotunes Musical Toy,Very good for a young one and he seemed facinated with it. I liked it and so did his parents.,5
Lamaze Buzz the Bug Play &amp; Grow,"Product is very colorful.  But, because it is larger than most toys that hang from gyms or car seat handles it dangles oddly. This is mostly becaust (as you see from picture) hook is on one of the legs instead of the middle of the body.  So, I have yet to find a place to dangle it where it wasn't laying in my childs lap or in his face. Also, compared to the other Lamaza toys like this, it has less features (noise, crinkle, and activites that entertain). You would be much better of with the giraffe or peacock.",4
Lamaze Buzz the Bug Play &amp; Grow,"My baby started playing with this bug since about 1.5-2 months and loved it after that, discovering more new interesting things about it. The rings are good as teethers, multiple sound options are interesting for the baby and not too loud, overall the toy is soft, pleasant to touch and easy to handle, not to mention the attractive bright colors.",5
